-1,@united another week has passed and I hoped that I would have had a response by now
-1,@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I
1,@AmericanAir Nice to read it! Thank you very much!
-1,@AmericanAir pls help. This is seriously beyond ridiculous.
-1,"@united Freakin"""
-1,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!
1,@SouthwestAir  Thank you.
0,@united you friend's flt from ase to Denver is Cancelled Flightled for tomorrow.  Can you help with rebook?
-1,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.
-1,@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!
0,@AmericanAir and then wanted to change it to BA for Avios.
-1,@USAirways I did at 7 pm! Still no bag..
0,@united S/O to @Delta for coming in clutch and finally taking me home 🙌🙌
0,@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?
1,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future"
-1,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?
-1,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?
1,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?
-1,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.
-1,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
-1,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc
0,@JetBlue no. come on.
-1,@JetBlue You also promised to change my wife's name on the account and it is also not done.  WTF?
-1,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"
-1,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me"
-1,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.
1,@JetBlue great flight and crew! Flight 51 from BOS to MCO
0,@united in fact he received my boarding pass
-1,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.
-1,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.
1,@united one lady helping the 12 of us with luggage
-1,@united now the weight restriction? 'We'll try to get as many of you as we can on this plane'
-1,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
-1,@united silence is very telling
0,@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!
-1,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!"
-1,"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)"
-1,@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.
-1,"@united @annricord 0162431184663.
3 of your agents said we would be refunded. Agents said United should never have sold us the ticket."
-1,@SouthwestAir okaaaaay UGH IM 8 MIN AWAY
1,@USAirways see you on board tomorrow
-1,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever
-1,@SouthwestAir Had to pay a $25 fare difference on a change but can't seem to find the receipt for it. How can I get a copy for reimbursement
-1,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue
0,"@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~"
0,“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!
-1,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.
-1,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.
-1,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
-1,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz
-1,@SouthwestAir - 800 is not int'l friendly
-1,"@USAirways finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks."
-1,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?
1,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries."
-1,"@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait &amp; painful music unacceptable. Come on..."
-1,@USAirways I gave up http://t.co/2eDgc6TbLs
1,@AmericanAir thank you!
-1,@SouthwestAir Roger wilco.
-1,:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ
0,@SouthwestAir done.0
0,@USAirways pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?
0,@SouthwestAir I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬
0,@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?
0,"@united no I don't, but I'm sure United have my info on its system."
0,@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P
0,@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!
-1,@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job &amp; family this is crazy
1,@VirginAmerica Very nicely done. 👏
-1,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
0,@SouthwestAir Finally got me home #BNASnow
0,X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1
0,@USAirways 8am flight to mco canld &amp; resch 1:30.If we opt for 8 am depart tom will us air allow cng return day from sat to sun w/o penalty?
0,@united question. Are departure times based off eastern central time or the time zone your actually in?
0,@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today
1,@AmericanAir 🙏 in my hotel now. Thank you!
0,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall
0,@AmericanAir could you guys follow me so I can dm yall please
0,@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled
-1,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.
1,@AmericanAir those were snacks we left on purpose for your team. :) for being so helpful this morning at the desk and on the phone!
0,@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.
1,@SouthwestAir rules.
1,@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!
1,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL
-1,@AmericanAir why can't @dfwairport have the capability to spread salt on a runway?!
-1,@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.
-1,@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.
1,"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!"
0,@JetBlue I clear that folder regularly and JetBlue is white listed so it never got to me.
1,@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL
-1,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim."
-1,@AmericanAir can't get thru to anyone on phone
-1,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS
0,@USAirways will I get the full amount credited to my account for US Airways credit?
-1,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy)
1,@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly
-1,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!"
1,@SouthwestAir de-icing is important!
1,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice
1,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!
-1,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService
0,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)"
0,@JetBlue I digg it!
-1,@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits
-1,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx"
0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough
0,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”
-1,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0
0,@SouthwestAir your hold music sounds like it's from Super Mario Bros for gameboy color
1,"@SouthwestAir aww thanks!! Other than that, love it!"
0,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?
-1,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff
0,"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?"
0,@SouthwestAir I'm on the 110 lol has anyone arrived yet??
1,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv
-1,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE
-1,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back"
0,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?"
1,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response."
0,@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49
0,"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?"
-1,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site"
0,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight"
-1,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies
0,@united no thanks
-1,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
-1,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!
-1,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this
0,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.
0,@SouthwestAir damn weather messing up everything #serenitynow
-1,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.
-1,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting
-1,"@USAirways ""Owen F"" at DCA Gate 42: #rude."
1,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight
0,@JetBlue Perhaps you need to start recruiting @msbgu ;)
0,"@AmericanAir got a callback at 1 am, took care of it. thanks."
-1,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
-1,@United I have never been so grossed out in my life. What a disappointment-yet again-flying with you.
1,@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!
-1,@SouthwestAir link doesn't work
-1,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
0,@united I did. they told us the wrong carousel number.
-1,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?
1,@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!
0,"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq"
-1,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.
1,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG
-1,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay"
-1,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
-1,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.
-1,"@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR."
-1,@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other
-1,"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag"
-1,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever
-1,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!
-1,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke
-1,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???
-1,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(
-1,@JetBlue Update please on why flight 2601 continues to be further delayed
0,@JetBlue so yesterday a flight I wanted to Chicago was on sale within my points range and today it isn't. Any way you guys can still honor
-1,@JetBlue really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.
1,@JetBlue of course !!!!
-1,@USAirways Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail
-1,@AmericanAir I'll give a reward for whoever finds and returns to me on Thurs when I fly back thru @dfwairport. I ❤️ these earrings!!
-1,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(
0,@SouthwestAir will do. Thank you.
-1,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia"
1,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons
1,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy)
-1,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7
-1,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb
-1,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
-1,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever
1,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
-1,@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo
-1,@united I knew I should've flew @VirginAmerica lol
0,@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.
-1,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing
-1,@united that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons
1,@USAirways she also appreciated having her very own hashtag! :) #lucycat
-1,@JetBlue extra-speed line closed in Tampa. What gives?
-1,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS"
-1,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
-1,@SouthwestAir How about auto check in for CP holders? Come on.
-1,@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm
-1,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone
1,@USAirways thanks
1,@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!
-1,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.
-1,"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour"
0,@united is there another airport closer to Calgary we can fly out of tomorrow.
0,@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing
-1,@USAirways thanks for being so bad you make a two day train trip look appealing!!
-1,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept
-1,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail
-1,@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.
-1,"@USAirways your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh"
-1,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
-1,@united I work in customer support- extremely saddened United won't waive change fee for flights I had to Cancelled Flight due to east coast storms.
-1,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.
1,@Jetblue first airline to use #applepay in flight #airlines
1,@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service
0,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0
-1,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.
-1,"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures"
-1,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....
-1,"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that..."
-1,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone
0,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too."
1,@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.
-1,"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!"
1,@SouthwestAir Thanks for the info! Have a good day.
0,@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek
-1,@united What does delayed due to Customer Service mean for UA761?
1,@VirginAmerica fav airline
-1,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.
0,@SouthwestAir @Imaginedragons #DestinationDragons Any tix to spare? I wanna go see the show on Friday in LA with my friend @HayleyMad!
-1,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!
1,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon
-1,"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!"
0,"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?"
1,"@SouthwestAir nvm, gate said they're holding connections. Thanks for quick response!"
1,"@AmericanAir ok, thanks you! Have a great night AA team!"
0,@united no thanks
0,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates"
-1,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice"
-1,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO
-1,"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open."
-1,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
-1,@USAirways @husainhaqqani Mr. Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours..???
0,@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers
-1,@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service
-1,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx
-1,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?
-1,"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?"
0,@JetBlue thanks. Can you change the music in the boarding gates?
0,"@united Thanks. UA1121, DEN, 40 min on tarmac."
0,"@united we have developers flying down tmrw morn. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?"
1,"@JetBlue messaged you, thanks"
1,@JetBlue toss this ticket...it's great PR and I'm sure every college student following me will be willing to rock out wit too 👀👀
-1,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?"
-1,"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming"
-1,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!
1,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!
-1,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left"
1,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?"
1,“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!
-1,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.
1,@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌
-1,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?
0,@SouthwestAir need assistance getting an extension on a flight that has expired.
-1,@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver
-1,"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!"
-1,"@united  very disappointed by the service starting from gate operator at BOS , who was  rude in stopping a carry-on bag..."
-1,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate
0,@SouthwestAir I am following you now. I don't think I can DM until you follow me.
-1,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website"
-1,@united fuck you for not caring 😢
-1,@AmericanAir my Mistake multibillion dollar company
0,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl"
0,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status"
-1,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta
-1,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?
-1,@usairways would it kill you to let me know how many minutes I might be on hold?
0,@JetBlue 😭 I used points can I get them back if I decide not to go?
1,@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.
0,@JetBlue everyone is overreacting. Keep up your swag!
1,"@SouthwestAir ok, gotcha! ✈️😃👍"
-1,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.
-1,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.
1,@united I left my comment with customer care. Thanks for contacting me.
-1,@United well sitting on the ground 'on time' but waiting for a gate....again #tiredofthis
-1,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
-1,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me
1,@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw
1,@JetBlue thank you
1,@USAirways ice cream up front! Solid
-1,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?"
0,@SouthwestAir what is DM?
1,@USAirways No Problem - he was the only person in the airport who would help :)
0,@united your flights are really cheap what's the catch
-1,@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..
-1,@united the costumer services here at Denver Intl Airport is ridiculous bad!
-1,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
-1,"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no."
-1,"@united
You really know how to piss people off. Your Farelock option is fake!"
-1,@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day
0,@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo
-1,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.
1,"@united Just did, thanks for checking! :)"
-1,"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta"
-1,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr
-1,@united or how about next time my bag is underweight you guys credit me $200. Or how about I take my business to an airline that cares.
-1,"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon"
-1,@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...
-1,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5
-1,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings
-1,"@united I requested an online refund option they denied saying the ticket was used, hope they understand the problem from your approach"
-1,@AmericanAir I've never witnessed such covert tactics from an airline.
-1,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box."
0,@united traveling with 3 young kids!! Chose our original flights for a reason.
-1,@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?
-1,@united the lack of customer service is astounding https://t.co/72RMpkOGwu #2daysofhell
1,@americanair @bershawnjackson big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤
-1,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
-1,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
-1,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up"
-1,@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.
0,"@SouthwestAir check the head of the plane, there has been dynamite placed onto it"
-1,"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???"
-1,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare}
-1,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever
1,@AmericanAir Thanks!
1,@USairways Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home &amp; back to work.
-1,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology."
1,"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf"
1,@VirginAmerica always!!! Xoxo
-1,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.
-1,@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management
0,@VirginAmerica I need a receipt for a flight change. Can you send one?
1,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!"
0,@SouthwestAir  how do you get one?
-1,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic"
0,@united @reccewife with the exception of everything you've asked for. Heh
-1,"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying.."
-1,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver
-1,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
-1,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.
-1,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.
