;sentiment;text
6093;0;@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~
13636;-1;@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)
2409;0;@united already DM you my concern. Pls check.
502;1;@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.
1865;1;@united finally got through and they were very helpful. Appreciate it!
7701;-1;@JetBlue Complete waste of an entire day. Pathetic.
6280;1;@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD
12393;0;@americanair One question.. my wife didn't get the bonus. Should I call about it today?
11483;0;"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic"
7677;1;@JetBlue @Maddie_Flood Your airline sounds outstanding and your Twitter feed is clearly extremely useful. Keep up the great work 😊
4358;-1;@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree
5811;1;@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.
8533;-1;@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
14398;-1;@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
5224;-1;@SouthwestAir Booked 6mos early, paid for Early check in, was ASSIGNED boarding #, here 3hrs early and you deleted me in error?! #LAS2BUF
11088;1;@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,
10989;-1;@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice
13599;1;@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!
11215;1;@USAirways KUDOS to your phone support and Charlotte gate staff!
6872;1;@JetBlue That makes two of us! Lol #Blushing
4306;-1;@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations
509;-1;@united Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :)
2919;0;@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air
8560;0;@JetBlue is the trueblue site broken at the moment?
1925;-1;"@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K"
13840;-1;@AmericanAir @Cowboycerrone  ratchet airway!. ......
2588;0;.@united I took a screenshot and emailed it to myself. Let's DM and figure this out.
8668;1;@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.
6169;-1;"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?"
744;-1;@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...
14589;-1;@AmericanAir I've been trying for 4 hours to get hold of someone.
764;-1;"@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail"
13790;1;@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.
9113;-1;@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
8539;1;@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !
10699;0;@USAirways I have corporate-paid travel in April. Is it possible to purchase an upgrade to first class now?
3479;1;@united Thank you! Off to LA to do something very special.
5571;1;@SouthwestAir rules.
3816;0;@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf
7036;0;Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”
12309;0;@AmericanAir help http://t.co/hYrAo7A4Uu
7791;1;"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue"
8694;1;@JetBlue its always a pleasure ☺️
8499;0;@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6
2263;-1;@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.
8610;1;@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing.
6916;0;“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR
6415;1;@SouthwestAir thanks for your assistance..you guys ROCK!!💯
3955;0;@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!
5903;0;@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.
8351;1;"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever"
11623;-1;@USAirways and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword
504;1;@united thanks
12867;0;@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.
10536;-1;@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE
12765;1;@AmericanAir @maryella_green just received it, actually. Thank you!!!!!!!!!
2241;0;@united On flight 1220 right now...
2231;-1;@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems
37;1;@VirginAmerica @freddieawards Done and done! Best airline around, hands down!
5790;0;@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer
1236;-1;@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.
1765;1;@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!
1398;0;@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty
7087;-1;@JetBlue I'm sick of y'all.
4119;-1;"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united"
14314;-1;@AmericanAir yes, and rebooked incorrectly.
12712;0;@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.
12141;-1;@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice
4535;1;@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
13785;1;@AmericanAir Got my bags this morning! Thanks!
3075;1;"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!"
176;1;@VirginAmerica Thank you for the follow
11809;-1;@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before
8090;1;@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB
8107;1;"@JetBlue perfect! Probably need some coffee to stay awake during the night ;)"
6431;1;@SouthwestAir Yeah, we figured it out.  Thanks.
297;0;@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ
8992;-1;@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!
5236;-1;@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing..
8540;-1;@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR
6080;1;@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊
8121;1;@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue
3038;0;@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.
10913;-1;@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!
8576;0;@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.
422;1;@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!
13002;-1;@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS
12774;0;@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
12310;-1;@AmericanAir there is a fat man stuck in your airplanes bathroom
5828;1;@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍
246;1;"@VirginAmerica Thanks for your great customer service today &amp; for helping me get all my travel sorted out!"
7227;0;@JetBlue  would love to go to Hawaii to visit pearl harbor.
1723;-1;@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️
1895;-1;@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together
10791;-1;@USAirways have checked all day.  CHO needs added.  Please evaluate.
14600;0;"http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir"
8635;-1;@JetBlue Third flight in a row for my wife with her TV not working...
12060;0;@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(
9149;1;@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out
11505;1;@USAirways thanks so much!
5772;-1;@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.
5388;0;@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.
7803;0;@JetBlue Can I bring a compact folding chair like this in a checked bag? http://t.co/9nivw9ftZw
1320;0;@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?
4039;-1;@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst.
3526;0;@united ok. Can I DM you the info?
12981;-1;"@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ"
11711;1;@USAirways thanks!
4115;-1;@united flight UA3364 been sitting on tarmac for 30 mins with no report as to why...any input?
11886;1;@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.
10492;-1;@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!
4651;1;@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays
3641;1;"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)"
14422;-1;@AmericanAir we're still stucked in the airport. #AADelay #AA919
4806;1;@SouthwestAir TY for your consideration!
12353;0;@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.
2619;-1;@united it most certainly was not.
8839;-1;@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.
2901;0;@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?
6048;1;@SouthwestAir we're here at MCO. Thanks.
5273;0;@SouthwestAir fortunately didn't have to. The flight took off on time.
9333;1;@USAirways I'll check it out when I get to the airport. Thanks.
8275;1;@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!
10436;-1;@USAirways @rylietolbert15 wow you wouldn't say
6669;-1;@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!
8066;1;@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful
676;-1;@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?
14542;-1;.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!
4920;-1;@SouthwestAir  we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??
3439;-1;@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.
5186;1;@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter
1853;1;@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.
8522;-1;@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.
2318;-1;@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
6211;0;@SouthwestAir please expedite missing bag claim #3526665682. Thanks!
7946;0;@JetBlue 266 at LGB in Sunny So Cal http://t.co/V015PK7DSi
703;-1;@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim
11514;-1;@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4
3016;0;@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?
12179;-1;@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
9795;1;@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday
12750;-1;@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it
4542;0;@SouthwestAir will do - if you follow back I can DM that info
8306;-1;@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
11930;1;@AmericanAir thanks!!
1541;0;@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?
13841;-1;@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?
11364;0;"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm"
14638;-1;@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??
295;0;@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.
10882;-1;@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps.
1830;0;@united tried that. Cannot figure out where to go to get it.
10872;-1;@USAirways delayed I'm charlotte big surprise
9814;-1;@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.
3722;1;@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough
307;1;@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!
4589;0;@SouthwestAir honesty should always be the policy
787;0;@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?
7106;0;“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened
5598;0;@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!
13889;-1;@AmericanAir jal and cathay pacific so no, I can't do it online.
9151;-1;@USAirways yes but again valuable time has been lost
11507;0;@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail
11230;0;@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem.
7450;0;As soon as I can, sending my son home with you Saturday. @JetBlue
2425;1;"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT"
4244;1;@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time
6246;0;@SouthwestAir sent
1323;-1;@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.
4055;-1;@united $55 cab ride to dfw from love got me my bag. Reimburse?
7956;-1;@JetBlue just called that number and left message. Are you at to pass along message to team too?
7676;0;@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/vGqOihtRkH
685;-1;@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The
1603;-1;@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines
2783;0;@united as a million mile flier I'm embarrassed to ask how long ago his launched?
9934;-1;@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...
4956;0;@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC
7392;-1;@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj
1158;0;@united After speaking to a United customer service rep the night before a flight, confirming that everything is ok with your reservation..
5894;1;"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
7760;1;@JetBlue Exciting times ahead! 😁🎉
3609;0;@united was in the air. Just DMd you
9103;0;@USAirways I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
7725;1;@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!
5539;0;@SouthwestAir I am committed okay please hook me up for #DestinationDragons
2905;1;@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!
2202;-1;@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
12113;1;@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
4984;0;@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?
9512;1;@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!
3706;-1;@united I will be patient in my luxurious middle seat on my next delayed flight
12839;-1;@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
4116;-1;@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
1704;-1;@united stay more than 24h traveling ans sleeping on the airports floor
3485;0;@united for a fee...
8720;1;"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI"
846;1;@united I appreciate your efforts getting me home!
2503;1;@united Very impressed so far. An app that's worth a damn and sms updates on my flight.
9324;0;@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?
3130;1;@united you guys are awesome! Thanks!
9072;1;@USAirways I'm glad @Beamske retweeted otherwise you would have to ignore the numerous tweets I sent. You all are fucking amazing
8877;0;@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary
3332;1;@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC
9916;-1;"@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now"
7881;1;@JetBlue Thanks!
6422;0;@SouthwestAir who should I contact about a missing Rapid Rewards credit?
3796;-1;@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
1185;0;@united follow back and I'll give you the details.
4600;1;@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
2138;0;@united I see two flights with two seats in the morning can we get on those
7185;0;@JetBlue Indeed. I don't know what's going on in Pittsburgh that weekend, but, it's drawing a crowd via JetBlue!
8771;-1;@JetBlue well, your new baggage fees, fare structures and reduced legroom has turned you into every other hated carrier in the US. Congrats
2916;1;@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.
4025;1;@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.
12163;1;Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
3502;0;@united refund?
2506;-1;"@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE"
4761;-1;@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.
2006;1;@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO
12521;-1;@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them
13407;-1;@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.
7225;-1;@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((
4398;0;@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.
3729;1;@united thank you! Love united!! Have 4 flights today!
4855;-1;@SouthwestAir no you are not, you just care about mighty dollar.
11952;1;@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
13993;1;@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.
13427;0;@AmericanAir I just sent a DM
6120;-1;@SouthwestAir your app isnt working and i take off in like two hours help
6002;1;@SouthwestAir oh my god thank you so much!!! I just sent you a DM
11718;0;@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?
7609;1;@JetBlue they miraculously fixed the plane #kudos to shoe ever it was
13724;0;@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
12666;0;@AmericanAir yikes.
7012;1;"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵"
5647;0;@SouthwestAir will do. Thank you.
12066;0;@AmericanAir I did
12355;1;@AmericanAir made it!  Thanks AA!
13075;1;@AmericanAir thx, just sent the DM
7464;0;@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name
10942;1;@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.
12813;-1;@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :)
5471;1;@SouthwestAir All's well. I got comped with multiple other bags which just made my day! http://t.co/1AAVvoREpH
8661;-1;@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.
3449;-1;@united I did, and as I thought, nothing happened
12749;0;@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!
7440;0;@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?
14066;0;@AmericanAir @jaynegelman How,about more@Blacklist too!!
1855;1;@united just touched down in Miami - not too far off , Nicely done united 👍
7199;0;@JetBlue I believe you have to follow me so I can send you a message
166;0;@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2
658;0;@united can someone please explain the process of of what happens to property found on a plane after passengers leave at Heathrow ?
5819;1;@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!
5521;1;@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts
13793;0;@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?
12670;-1;@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm
1843;0;@united doesn't purchasing ticket with a united card give me priority boarding ?
11143;0;@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO 😂😂😂😂
6661;1;@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.
3572;-1;@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru
245;-1;@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues
507;-1;@united Delayed due to lack of crew and now delayed again because there's a long line for deicing... Still need to improve service #united
8978;0;@USAirways shout out to Cathy at the Vegas airport check-in for hooking us up!
12895;0;@AmericanAir I've tried...its @USAirways anyway
1639;0;"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A"
284;0;@VirginAmerica I need you to follow back in order to DM.
2933;-1;@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?
14484;-1;@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.
1726;-1;@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ
5698;-1;@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent
3893;-1;@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
322;0;@VirginAmerica add DTW and I'm sold!
5952;1;@SouthwestAir great cabin and flight crew this morning on #578. A great smile and happy staff are signs of a happy company. Thanks.
7952;1;@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!
10387;-1;@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!
542;-1;@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...
10990;1;@USAirways Exicted to be flying with y'all soon !!
5395;1;@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏
1447;-1;@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi
6979;1;@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing
7214;1;@jetblue thanks
6748;0;@JetBlue flight 1041 to Savannah, GA
163;-1;@VirginAmerica is the website down?
762;-1;@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6
8696;0;@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK
26;-1;@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail
1559;0;@united Didn't know that buying a seat in first class was just a 'request' to sit in first class! Very Interesting.
10744;-1;@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks
3791;0;@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name
12589;-1;@AmericanAir I look forward to hearing back and hope that my next trip will not be like this
6516;1;@SouthwestAir Awwweesssooomee!
10697;1;@USAirways me too!
2952;1;@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied
2049;-1;".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
1448;1;@united will do. Thanks for the help. Cheers
3927;0;@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY
14425;-1;@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!
403;0;@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0
7839;-1;@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue
1083;0;@united Definitely will!
6413;1;@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now
12874;1;@AmericanAir No worries at all. Y’all have a good one!!
9743;0;@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3
7275;1;@JetBlue ha ha! Can I get a wake up call at boarding time please?  Large coffee, extralight extra sweet please!
12632;1;@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.
4241;1;@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!
14363;1;@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
4310;0;@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :)
4443;0;@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
12837;-1;@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention
11398;-1;@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.
12996;1;@AmericanAir thanks. Delivery status??
11574;-1;@USAirways not even on your dime and free tickets.  #worsttraveldayever
6790;0;@JetBlue flight 462 to Boston delayed due to weather in Tampa?
896;0;@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.
7861;1;@JetBlue oh definitely. I kind of only fly JetBlue.
11778;-1;@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed
