;sentiment;text
9704;-1;@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?
2209;1;@united Hubby made it by the skin of his teeth!   :)
5446;-1;@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415
3023;0;@united Who can I contact about requesting a charity donation? #ThankYou
3723;1;"@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well."
8420;1;@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!
14496;-1;@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail
9811;0;@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40
1913;-1;"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats"""
3660;-1;@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.
7957;1;"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”"
2073;-1;"@united That's called throwing ""loyalty"" out the window and trying to give less awards."
267;0;@VirginAmerica shares rise on Q4 financial results - USA TODAY http://t.co/lFS4PEFE6y
8929;1;@JetBlue Seems very likely.
457;-1;@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.
1349;-1;@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail
13494;1;@AmericanAir would also like say kind move on adding the points !
5575;0;@SouthwestAir go @franks105 go!
6443;1;@SouthwestAir much respect!
45;1;@VirginAmerica I'm #elevategold for a good reason: you rock!!
12960;1;@AmericanAir thank you, truly appreciate the help, just sent a DM
3035;1;@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx
375;1;@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys
13313;1;@AmericanAir Thank You! CC: @packermama1
2107;-1;"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #."
11928;1;@AmericanAir yes yes yes,so glad to be headed home!
13803;1;“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?
11705;1;@USAirways Thank you. And thanks for being so accommodating.
6693;0;"@SouthwestAir any chance of adding LAX-&gt;JFK direct any time in the future?"
14117;-1;@AmericanAir 719. Looks like we are about to get going, finally!
12416;0;@AmericanAir oh I will, AA on speed dial
22;1;@VirginAmerica I love the hipster innovation. You are a feel good brand.
10170;-1;@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.
3799;-1;@united 6 hour mechanical delay...killing me
1338;0;@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues
11229;0;@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.
5468;1;@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
2859;1;@united thanks
3538;0;@united will do. Thank you!
967;-1;@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology
12046;-1;@AmericanAir sorry so Late Flight, responded to your DM.
11000;-1;@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
13806;-1;"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?"
9699;-1;@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow
7749;1;@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!
8550;1;"@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴"
3328;0;@united how do you go fr Silver Elite for two straight years to group 5 all the time?  I get no group 2 but maybe 3 or 4?  What's up?
8816;1;@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider
6533;0;@SouthwestAir can u get me on flt #3768 instead of #2522 rt now
5558;1;@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi
13448;0;@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs
6467;-1;@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.
3169;0;@united what do you have in mind?
11931;1;@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
4796;-1;@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx
12271;0;@AmericanAir and then wanted to change it to BA for Avios.
8847;1;First base already? I like your style @JetBlue
4053;1;@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!
12033;1;@AmericanAir Thank you.....you do the same!!
10789;0;@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?
11694;0;@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory.
6162;1;@SouthwestAir awesome. thank you!
8428;0;@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR
5595;-1;@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa
7244;-1;"@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better"
1351;0;@united followed you and DM'd you
3298;1;@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉
3634;-1;@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating
12747;-1;.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.
9316;0;"@USAirways also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?"
6348;1;@SouthwestAir just did last night. Thanks for following up. :)
553;-1;@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad
6531;1;@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines
1414;-1;@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars
6925;1;@JetBlue Btw, thanks for responding quickly!!
13797;0;@AmericanAir flight number #2386
13331;0;@AmericanAir how we looking? We going to be able to get out on time? #flight353
2833;0;@united DM ed u the request num
7003;0;@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
9097;-1;@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
9035;1;@USAirways thank you very much.
6687;0;@SouthwestAir damn weather messing up everything #serenitynow
4980;1;@SouthwestAir good to be back. See you all again in several weeks.
4006;0;"@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts"
5275;0;@SouthwestAir no thanks
11790;0;@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(
4800;-1;@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
5351;-1;@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?
497;0;@VirginAmerica Are there any sign up bonuses to enroll in Elevate?
13171;-1;@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta
10749;0;@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?
14625;1;@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI
481;-1;@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!
9722;-1;@USAirways after 2 hrs of trying to reach real human, finally did and been on hold for 1:36 hrs for out of synch reservation.
316;-1;@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg
5374;1;@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv
3092;0;@united I'll be impressed if I actually get a response! 😜
7112;1;"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”"
13626;0;@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees
6649;-1;@SouthwestAir Trying to add my dog on the flight but can't get through.
794;0;@united i understand, thanks
3463;0;"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ"
8597;0;@JetBlue 1951 BOS to ORD
1518;1;@united bummer but thank you for the quick response
7400;-1;@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu
3473;1;@united followed and messaged. Thanks so much for the help.
1581;0;@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin
13939;-1;@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.
7011;-1;@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated
4029;0;@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals
1551;-1;@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.
4771;0;@SouthwestAir arrangements to reimburse me for the rental I had to get?
5690;0;@SouthwestAir When is the last chance to win #DestinationDragon ???
49;0;@VirginAmerica @ladygaga @carrieunderwood All were entertaining
8742;1;@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :)
5244;-1;@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.
1328;0;@united Any news about the departure of the flight UA51?
5697;1;@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry
10099;1;@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her.
4157;0;@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?
10047;-1;@USAirways Round Two of being THE worst airline ever.
193;1;@VirginAmerica thanks!
12659;-1;@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.
8650;-1;@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤
1227;0;@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek
5677;0;@SouthwestAir I would.
773;1;@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)
2803;0;@united assume those benefits only apply to my own reservation. Any way my partner (on diff res) can use them? Can we combine res?
14181;0;@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w
1510;0;@united on a flight at 11:30 tomorrow.
8069;0;@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S
9273;-1;@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
631;0;@united I guess that's too much ask, huh?
4969;0;@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB
5226;-1;@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.
7041;-1;C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22
766;0;@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight
1014;1;@united thanks for listening! I definitely was not the only person in line who thought it was absurd.
14196;0;@AmericanAir Here you go https://t.co/oM1vIEg74a
8372;1;"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
4394;-1;@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.
12166;1;@AmericanAir @beantownmatty Sounds like a date!
8101;0;@jetblue We'd love to help Shanese Bryant-Melton, a hard-working grandmother from DC, go to Miami. It's on her bucket list. #flyitforward
1658;0;@united I'll let you know week after next when I do another coast-coast RT again.
6100;1;@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH
9137;-1;@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic
2412;1;@united I will. Thanks.
13103;-1;@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??
8040;0;@JetBlue well mine sure aren't anything to write home about!
886;1;"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain"
826;-1;@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!
10995;-1;@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.
2470;-1;.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.
7982;0;@JetBlue Thank you.
7059;0;"@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;)"
14271;-1;@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help
10395;1;@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!
6929;0;👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL
3574;0;"@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?"
9216;0;@USAirways yes, with Delta!
200;-1;@VirginAmerica Your website is down and I'm trying to check in!
1403;-1;@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever
7159;0;Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”
11678;-1;@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.
10859;-1;@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights
7647;1;"“@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourock” &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks"
5709;1;@SouthwestAir sure thing
7085;0;You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”
5501;1;@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.
14167;0;@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number
7046;1;Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN
14263;-1;@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
10852;0;@USAirways how can i get ahold of a reservations supervisor?
10312;-1;@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!
3639;1;@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
8113;0;@JetBlue are there any food places open at the JFK T5 24//?
6983;-1;@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag
3563;1;"@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!"
1100;0;@united fails again. @SouthwestAir saves the day.
6942;0;@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
4726;0;"@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?"
3443;0;@united is hiring - Flight Dispatcher - Chicago, IL (Network Operations Centerl) https://t.co/lio6oCpTEQ
8932;0;@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!
5434;0;@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10
8228;-1;@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.
10884;0;@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
742;0;@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL
6783;1;@JetBlue I did see that! Working on picking up a trip or two as we type.
6579;1;@SouthwestAir thanks I think we've got it figured out
4785;0;@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw
4916;-1;@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.
434;-1;@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.
562;1;@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?
4415;-1;@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable
568;-1;@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!
2695;0;@united I have a question about my interview process I had only one interview but was the last person is that good or bad
12741;0;@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?
10192;-1;@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
4390;0;@SouthwestAir Teyana Taylor Performing #MedusaFridays 2.27 Free Till11 http://t.co/qwFMoQ0dQl http://t.co/kbb0B5FxMK #TheMenOfBusiness
7974;-1;@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning
2267;-1;@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed
878;-1;@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story
8569;1;@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
813;0;@united I hope so too
5280;0;@SouthwestAir flight 3899 HOU to MDW aboard a Boeing 73, boarded for an on-time 2PM departure. #WheelsUp #fb
6846;0;@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?
1508;0;@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need
8731;1;"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!"
1021;1;@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!
5543;0;"@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!"
10129;1;@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
5294;0;@SouthwestAir can you follow me so I can send the DM?
12566;1;@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?
8894;0;@JetBlue rocking the Tim McGraw hold music
4366;0;@SouthwestAir sent!
877;1;@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!
13035;-1;@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!
4978;-1;"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!"
1020;1;@united ok. I just submitted. Thanks for the opportunity to give feedback.
7192;1;@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request
5314;-1;@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.
9619;-1;@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else
4717;1;"@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;)"
6118;-1;@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything
10161;1;@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.
12170;0;@AmericanAir Flight 35. I'm on my way.
7600;1;@JetBlue thx, social media person!
6122;0;"@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know.."
6997;0;“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!
8350;0;@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.
3056;1;@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm
14199;0;@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.
12005;1;@AmericanAir @beantownmatty Sounds like a date!
10194;1;@USAirways Good morning.
1040;-1;"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you..."""
3779;-1;@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies
4700;1;@SouthwestAir Awesome. Thanks! You guys rock!
2669;0;@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening
7776;0;@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?
8374;-1;@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?
6659;0;@SouthwestAir @gruber Finally.
354;-1;@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email
3174;-1;@united not once did #US3645 leave #ORD on time this week #shameful
5967;1;@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options
6838;1;“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame
11321;-1;@USAirways Not a great experience for my first time flying US Airways. Going forward I'll probably be taking my business elsewhere.
9169;0;@USAirways The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight
652;0;@united yes please! Trying to get to POP- in Newark now....
10881;1;@USAirways Reservation agent on the phone did a great job.
1170;1;@united thank you!
1264;1;@united Cool. Thank you.
12306;1;@AmericanAir great thank you
12284;-1;@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???
386;0;"@VirginAmerica CEO says #Southwest &amp; #jetblue have strayed from low cost model.
http://t.co/96Sctomh29"
4736;0;@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek
13461;-1;"@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling."
14248;-1;@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?
10189;0;@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday.
6231;1;@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
13827;1;@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.
7836;1;@JetBlue Thank you Alicia!  #ExceptionalService
516;1;@united Thanks. It is on the same ticket.
13415;0;@AmericanAir - trying to track down backs for two of my attendees #help
5026;1;@SouthwestAir Although the wait was long due to weather r/scheduling, a phone call and super rep solved the issue! Thank you!!
7928;-1;@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay
13044;0;@AmericanAir please dm me
1761;-1;@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.
14245;1;@AmericanAir I'm great thanks keep up the good work
9560;0;@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport
7062;0;@JetBlue .. { it's all a320's right?}
8202;1;@JetBlue thank you very very much!! 💙💙
4704;-1;@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.
10143;0;@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?
2192;-1;@united Pay for my hotel.... I'm a broke student #help
2591;1;@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW
5218;0;@SouthwestAir hey southwest! Can I see @Imaginedragons in Atlanta? My friend has never been there, loves them, and he is from Taiwan!
348;-1;@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???
2671;1;@united Bag was finally delivered and intact. Thanks for your assistance.
7279;0;"@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp"
4125;0;@united 877 from amsterdam to ewr, 02.27.2015, 737-300.
10577;-1;@USAirways  ! THE WORST in customer service. @USAirways ! Calling for over a month to book a flight! #poorcustomerservice #usairwaysfflyer
3546;-1;@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.
3649;0;@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?
1528;1;@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!
2645;1;@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-)
9561;1;@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
11767;-1;@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP
6967;1;So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.
4627;0;"@SouthwestAir that was supposed to say ""boo"" not book. booo."
3251;-1;@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?
14303;-1;@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.
12865;0;@AmericanAir basically u right now http://t.co/IN24Bpb7dw
3748;-1;@united yes of course I have.  Is this how you treat customer with no recourse?
4864;1;@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!
7481;1;@JetBlue Start including PTO in your getaway packages and I'm all in
13326;-1;@AmericanAir You are having phone issues.  Please fix it!!!!
10046;-1;@USAirways @TheHaileyTate Another blatant lie from @USAirways
1892;1;@united worked out after all. Thanks for your immediate reply!!
2680;-1;@united you phone customer service team is bad. Think it is time for me to consider switching airlines.
9212;-1;@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund
4480;0;@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?
2401;1;.@united Thanks. Hopefully this is easily resolved.
12418;0;@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.
3550;0;"@united followed &amp; DM'd."
7665;0;@JetBlue I know you guys are super busy but is flight 1222 an a320 or e190?
154;0;@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?
9408;0;@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?
12576;-1;@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?
11368;1;@USAirways ok thank you we were told ground delay due to snow.
10603;1;@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice
1440;-1;@united UA1731 - Denver to Austin...  Still on the ground...
14123;-1;@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth
3333;1;@united Thank you.
12558;-1;@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag
11509;0;@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?
2515;0;@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT
8570;0;@JetBlue is it true there's a new A320 livery and a new website...?!
13502;1;@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.
384;1;@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
9806;0;@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP
12831;-1;@AmericanAir Thx, someone picked up after 45 minutes
11266;0;@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.
6528;0;@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has
